candle_date_time_kst,opening_price,high_price,low_price,trade_price,candle_acc_trade_price,candle_acc_trade_volume
2023-04-16T16:00:00,39803000,39844000,39738000,39757000,5348084407,134.4093366
2023-04-16T15:00:00,39762000,39803000,39740000,39795000,3557689676,89.45343336
2023-04-16T14:00:00,39749000,39818000,39737000,39762000,4482055548,112.6652317
2023-04-16T13:00:00,39750000,39783000,39701000,39749000,3146117763,79.17857348
2023-04-16T12:00:00,39792000,39797000,39730000,39750000,2482450384,62.4515447
2023-04-16T11:00:00,39760000,39820000,39760000,39795000,2830194904,71.13043802
2023-04-16T10:00:00,39821000,39830000,39700000,39760000,5848660228,147.1082327
2023-04-16T09:00:00,39800000,39844000,39770000,39808000,4147592137,104.1912816
2023-04-16T08:00:00,39899000,39899000,39800000,39800000,1996513469,50.11421187
2023-04-16T07:00:00,39821000,39899000,39804000,39894000,1252175425,31.42390947
2023-04-16T06:00:00,39845000,39860000,39790000,39813000,1160833758,29.15034093
2023-04-16T05:00:00,39861000,39869000,39823000,39845000,972610649.3,24.40409835
2023-04-16T04:00:00,39828000,39869000,39801000,39861000,715188699.1,17.9571559
2023-04-16T03:00:00,39812000,39849000,39788000,39806000,625386507.8,15.7101542
2023-04-16T02:00:00,39892000,39892000,39770000,39814000,2442268298,61.35861414
2023-04-16T01:00:00,39875000,39918000,39805000,39892000,6379508008,160.0263591
2023-04-16T00:00:00,39820000,39879000,39811000,39875000,2988959353,75.01669385
2023-04-15T23:00:00,39824000,39871000,39817000,39819000,3172372252,79.63715283
2023-04-15T22:00:00,39925000,39940000,39800000,39825000,5055173969,126.7493431
2023-04-15T21:00:00,39883000,39927000,39849000,39925000,2669586702,66.92386232
2023-04-15T20:00:00,39940000,39950000,39856000,39880000,3639588866,91.19887476
2023-04-15T19:00:00,39990000,39999000,39914000,39940000,3344602414,83.69355731
2023-04-15T18:00:00,39900000,39999000,39883000,39990000,4097374458,102.6038937
2023-04-15T17:00:00,39891000,39924000,39888000,39893000,2536469344,63.56866792
2023-04-15T16:00:00,39887000,39910000,39850000,39904000,3060916145,76.75709978
2023-04-15T15:00:00,39888000,39909000,39862000,39886000,2618082287,65.63039942
2023-04-15T14:00:00,39846000,39899000,39837000,39890000,2336905260,58.6107765
2023-04-15T13:00:00,39874000,39907000,39845000,39846000,3882928534,97.37459806
2023-04-15T12:00:00,39895000,39926000,39842000,39874000,3087565961,77.41035215
2023-04-15T11:00:00,39857000,39924000,39833000,39895000,4317473698,108.2475468
2023-04-15T10:00:00,39801000,39923000,39759000,39875000,5850273511,146.9241312
2023-04-15T09:00:00,39804000,39987000,39752000,39800000,9087289378,228.0687873
2023-04-15T08:00:00,39807000,39838000,39700000,39804000,10275090420,258.4721644
2023-04-15T07:00:00,39862000,39902000,39800000,39805000,4835315311,121.3698401
2023-04-15T06:00:00,39813000,39929000,39800000,39861000,3521599009,88.32199491
2023-04-15T05:00:00,39695000,39908000,39663000,39813000,3279058727,82.42102815
2023-04-15T04:00:00,39649000,39753000,39610000,39695000,3250121174,81.9092262
2023-04-15T03:00:00,39690000,39759000,39616000,39647000,3482187309,87.75040511
2023-04-15T02:00:00,39657000,39779000,39638000,39690000,4605844795,116.0004961
2023-04-15T01:00:00,39778000,39788000,39470000,39642000,10748359497,271.2734568
2023-04-15T00:00:00,40044000,40050000,39600000,39778000,18012878587,452.62313
2023-04-14T23:00:00,40145000,40166000,39949000,40044000,11578602113,289.1923226
2023-04-14T22:00:00,40051000,40156000,40033000,40145000,6885982033,171.786843
2023-04-14T21:00:00,40186000,40214000,40036000,40044000,9239086588,230.2226626
2023-04-14T20:00:00,40180000,40200000,40126000,40166000,5320200137,132.4589021
2023-04-14T19:00:00,40232000,40278000,40161000,40180000,7576611759,188.3702734
2023-04-14T18:00:00,40183000,40232000,40123000,40232000,5553460837,138.2047793
2023-04-14T17:00:00,40187000,40214000,40110000,40180000,6125382070,152.4680897
2023-04-14T16:00:00,40250000,40291000,40149000,40180000,11450401878,284.6514169
2023-04-14T15:00:00,40110000,40300000,40033000,40250000,17103571741,426.1888613
2023-04-14T14:00:00,40058000,40189000,40046000,40110000,9362418350,233.3711529
2023-04-14T13:00:00,40080000,40134000,40050000,40058000,6279279879,156.6214057
2023-04-14T12:00:00,40024000,40154000,40020000,40079000,7329236908,182.8702343
2023-04-14T11:00:00,40227000,40240000,40000000,40023000,11865227128,295.5536223
2023-04-14T10:00:00,40211000,40333000,40136000,40227000,22246296461,552.8478985
2023-04-14T09:00:00,39912000,40233000,39848000,40211000,22686105995,566.1938144
2023-04-14T08:00:00,39880000,39980000,39867000,39911000,8232635291,206.2174034
2023-04-14T07:00:00,39904000,39959000,39872000,39878000,3553866182,89.06624598
2023-04-14T06:00:00,39854000,39940000,39837000,39905000,2553829450,64.0275115
2023-04-14T05:00:00,39867000,39890000,39797000,39839000,3008627823,75.532206
2023-04-14T04:00:00,40042000,40042000,39863000,39867000,2636294595,66.0310983
2023-04-14T03:00:00,40013000,40125000,39972000,40041000,3212892253,80.21224871
2023-04-14T02:00:00,39929000,40014000,39887000,40013000,2459577752,61.54309811
2023-04-14T01:00:00,40052000,40094000,39886000,39929000,6478508842,162.1207917
2023-04-14T00:00:00,40064000,40198000,39923000,40059000,12051200386,301.000667
2023-04-13T23:00:00,39859000,40131000,39816000,40056000,21346480851,534.2894055
2023-04-13T22:00:00,39875000,39933000,39820000,39852000,21707372217,544.3290571
2023-04-13T21:00:00,39833000,39925000,39790000,39874000,9761036033,244.9822424
2023-04-13T20:00:00,39872000,39934000,39828000,39833000,5079780844,127.4123486
2023-04-13T19:00:00,39844000,39893000,39790000,39872000,5730756238,143.8745702
2023-04-13T18:00:00,39873000,39969000,39818000,39845000,11643160267,291.8405482
2023-04-13T17:00:00,39749000,39926000,39701000,39863000,13363127977,335.893306
2023-04-13T16:00:00,39706000,39771000,39698000,39750000,4974458211,125.2074579
2023-04-13T15:00:00,39777000,39795000,39691000,39706000,5078218487,127.790434
2023-04-13T14:00:00,39794000,39797000,39747000,39778000,4833063917,121.531069
2023-04-13T13:00:00,39802000,39844000,39743000,39777000,5897124445,148.2454672
2023-04-13T12:00:00,39860000,39860000,39730000,39802000,7405215314,186.1137931
2023-04-13T11:00:00,39912000,40000000,39787000,39853000,13709957984,343.9758522
2023-04-13T10:00:00,39884000,39969000,39818000,39912000,10051692985,251.9369701
2023-04-13T09:00:00,39694000,39998000,39689000,39884000,21435856552,537.8987699
2023-04-13T08:00:00,39651000,39736000,39581000,39699000,11804432293,297.6753842
2023-04-13T07:00:00,39766000,39800000,39648000,39649000,9331954777,235.0375077
2023-04-13T06:00:00,39859000,39861000,39727000,39764000,5072017624,127.5045956
2023-04-13T05:00:00,39667000,39865000,39667000,39854000,3901858955,98.11195134
2023-04-13T04:00:00,39771000,39780000,39660000,39671000,4107823917,103.3804731
2023-04-13T03:00:00,39918000,39932000,39700000,39771000,5596108071,140.5991687
2023-04-13T02:00:00,39860000,39994000,39833000,39900000,3805236015,95.34381532
2023-04-13T01:00:00,39914000,39983000,39850000,39860000,4593342424,115.086893
2023-04-13T00:00:00,39924000,39975000,39580000,39914000,18007648971,452.5417118
2023-04-12T23:00:00,40121000,40230000,39900000,39923000,18411512153,459.5246029
2023-04-12T22:00:00,40141000,40347000,39946000,40100000,26669116214,664.046935
2023-04-12T21:00:00,39994000,40610000,39856000,40141000,57255679707,1421.623491
2023-04-12T20:00:00,40027000,40056000,39900000,39993000,28066819101,702.444092
2023-04-12T19:00:00,40074000,40204000,39946000,40027000,45867876892,1144.083549
2023-04-12T18:00:00,39928000,40179000,39883000,40080000,61471444818,1534.333342
2023-04-12T17:00:00,39941000,40038000,39905000,39905000,11046078955,276.325609
2023-04-12T16:00:00,39818000,39985000,39796000,39941000,10169114767,254.8246969
2023-04-12T15:00:00,39743000,39823000,39700000,39818000,6435176837,161.8365284
2023-04-12T14:00:00,39858000,39870000,39686000,39720000,10796030952,271.305202
2023-04-12T13:00:00,39814000,39873000,39784000,39856000,6007434814,150.8017816
2023-04-12T12:00:00,39760000,39920000,39744000,39814000,10649495078,267.3696466
2023-04-12T11:00:00,39886000,39958000,39567000,39750000,32214534999,810.5282289
2023-04-12T10:00:00,40112000,40163000,39851000,39886000,18619025434,465.4482694
2023-04-12T09:00:00,40005000,40245000,40000000,40112000,16243814619,404.5081661
2023-04-12T08:00:00,40129000,40155000,40002000,40004000,9120608017,227.5247387
2023-04-12T07:00:00,40045000,40160000,40004000,40126000,6541438820,163.258212
2023-04-12T06:00:00,39942000,40107000,39940000,40044000,7277860930,181.874854
2023-04-12T05:00:00,39900000,39949000,39659000,39941000,6193311221,155.525328
2023-04-12T04:00:00,39988000,40260000,39855000,39900000,15382773094,384.1333772
2023-04-12T03:00:00,39987000,39989000,39922000,39988000,1611874025,40.32996549
2023-04-12T02:00:00,39979000,39988000,39867000,39986000,3608406880,90.35213416
2023-04-12T01:00:00,39947000,39993000,39861000,39979000,5801804770,145.1711316
2023-04-12T00:00:00,39826000,39998000,39820000,39948000,7650478288,191.550789
2023-04-11T23:00:00,39975000,39996000,39758000,39824000,24703781709,618.7247553
2023-04-11T22:00:00,39722000,39976000,39697000,39976000,15970891200,400.9368417
2023-04-11T21:00:00,39649000,39745000,39551000,39722000,10315867302,260.1888807
2023-04-11T20:00:00,39708000,39745000,39617000,39649000,8635648691,217.6330535
2023-04-11T19:00:00,39672000,39765000,39621000,39708000,7954475588,200.4622861
2023-04-11T18:00:00,39739000,39754000,39590000,39672000,10361064833,261.1662742
2023-04-11T17:00:00,39737000,39803000,39661000,39732000,18872873843,474.6796991
2023-04-11T16:00:00,39555000,39760000,39518000,39735000,12369151140,312.0070296
2023-04-11T15:00:00,39330000,39622000,39302000,39555000,12010575282,303.9256886
2023-04-11T14:00:00,39620000,39680000,39219000,39300000,15147602991,383.4509887
2023-04-11T13:00:00,39604000,39631000,39510000,39620000,8943449893,225.9841561
2023-04-11T12:00:00,39633000,39642000,39412000,39602000,15029115137,380.3302845
2023-04-11T11:00:00,39718000,39980000,39535000,39631000,33157467374,833.4095155
2023-04-11T10:00:00,39467000,39773000,39181000,39718000,34031476426,861.7601078
2023-04-11T09:00:00,38981000,39470000,38903000,39465000,31020755597,791.5044913
2023-04-11T08:00:00,38974000,39183000,38935000,38985000,19777201963,506.3844945
2023-04-11T07:00:00,38528000,39150000,38510000,38974000,33968713027,871.970351
2023-04-11T06:00:00,38307000,38553000,38307000,38528000,10491767164,272.8411494
2023-04-11T05:00:00,38385000,38426000,38268000,38307000,5843273307,152.4236728
2023-04-11T04:00:00,38550000,38564000,38318000,38385000,5546917665,144.349417
2023-04-11T03:00:00,38410000,38569000,38375000,38542000,7909602934,205.6639714
2023-04-11T02:00:00,38267000,38524000,38150000,38381000,25231969008,657.3692868
2023-04-11T01:00:00,37584000,38323000,37552000,38266000,25366019833,668.3359865
2023-04-11T00:00:00,37413000,37710000,37390000,37584000,11219145309,298.5097604
2023-04-10T23:00:00,37282000,37445000,37264000,37400000,5096589092,136.3799066
2023-04-10T22:00:00,37376000,37442000,37255000,37263000,11044063968,295.6385333
2023-04-10T21:00:00,37443000,37443000,37350000,37356000,4414174903,118.077887
2023-04-10T20:00:00,37441000,37487000,37400000,37418000,6454416306,172.3782074
2023-04-10T19:00:00,37389000,37449000,37351000,37419000,3654909354,97.73348628
2023-04-10T18:00:00,37372000,37403000,37340000,37389000,4019975077,107.5612162
2023-04-10T17:00:00,37333000,37423000,37313000,37371000,4510481987,120.6639241
2023-04-10T16:00:00,37377000,37414000,37300000,37313000,8545730940,228.7903925
2023-04-10T15:00:00,37379000,37400000,37300000,37354000,7663704893,205.2349175
2023-04-10T14:00:00,37379000,37413000,37269000,37400000,8206064646,219.7570038
2023-04-10T13:00:00,37408000,37469000,37365000,37369000,5250512702,140.2990467
2023-04-10T12:00:00,37490000,37496000,37366000,37408000,6429608780,171.6815576
2023-04-10T11:00:00,37504000,37517000,37461000,37489000,5492809593,146.5072464
2023-04-10T10:00:00,37568000,37569000,37416000,37503000,11719535996,312.5721488
2023-04-10T09:00:00,37331000,37615000,37310000,37568000,18798830792,501.1905454
2023-04-10T08:00:00,37385000,37470000,37312000,37313000,7024189024,187.8267468
2023-04-10T07:00:00,37497000,37576000,37372000,37390000,10600329353,282.8889806
2023-04-10T06:00:00,37127000,37500000,37109000,37496000,11757519723,314.8857894
2023-04-10T05:00:00,37118000,37155000,37103000,37127000,1388362393,37.39874207
2023-04-10T04:00:00,37047000,37231000,36999000,37092000,7316279091,196.8834139
2023-04-10T03:00:00,36955000,37088000,36923000,37025000,1517619442,41.01329046
2023-04-10T02:00:00,36883000,36963000,36878000,36941000,970271136.1,26.29536112
2023-04-10T01:00:00,36889000,36966000,36882000,36883000,1460912020,39.57625449
2023-04-10T00:00:00,36901000,36950000,36880000,36890000,3884747586,105.2640963
2023-04-09T23:00:00,36984000,37001000,36900000,36901000,5455855593,147.7308758
2023-04-09T22:00:00,37070000,37077000,36952000,36990000,4641655247,125.449397
2023-04-09T21:00:00,36985000,37098000,36956000,37070000,7482426496,201.9350375
2023-04-09T20:00:00,37010000,37018000,36900000,36982000,6043215145,163.555449
2023-04-09T19:00:00,36988000,37019000,36980000,37010000,2582674655,69.8146725
2023-04-09T18:00:00,37025000,37055000,36987000,36988000,3027729747,81.8201919
2023-04-09T17:00:00,37040000,37063000,36978000,37025000,4837011351,130.662742
2023-04-09T16:00:00,37060000,37100000,36980000,37040000,8039521871,217.1506734
2023-04-09T15:00:00,37111000,37145000,37045000,37046000,6484841196,174.807629
2023-04-09T14:00:00,37153000,37185000,37105000,37111000,4335522562,116.7227783
2023-04-09T13:00:00,37140000,37187000,37089000,37149000,5057709260,136.1752078
2023-04-09T12:00:00,37153000,37160000,37075000,37143000,5275202149,142.1604426
2023-04-09T11:00:00,37214000,37247000,37118000,37125000,6871631703,184.8608791
2023-04-09T10:00:00,37179000,37225000,37100000,37220000,9405658290,253.1205057
2023-04-09T09:00:00,37064000,37192000,37032000,37179000,17392623943,468.3129991
2023-04-09T08:00:00,37101000,37132000,37060000,37080000,4143694347,111.6822987
2023-04-09T07:00:00,37041000,37103000,37037000,37100000,2434295851,65.68673081
2023-04-09T06:00:00,37037000,37065000,37024000,37051000,1702618124,45.96432217
2023-04-09T05:00:00,37062000,37062000,37021000,37037000,1469900721,39.68640848
2023-04-09T04:00:00,37040000,37089000,37024000,37037000,1598024616,43.12806251
2023-04-09T03:00:00,37053000,37082000,37000000,37058000,3093302255,83.51626517
2023-04-09T02:00:00,37133000,37136000,37000000,37049000,3307760640,89.24642421
2023-04-09T01:00:00,37101000,37163000,37090000,37133000,3458702337,93.15825086
2023-04-09T00:00:00,37175000,37186000,37072000,37101000,6979462099,188.0147587
2023-04-08T23:00:00,37223000,37249000,37111000,37166000,23533122701,632.688704
2023-04-08T22:00:00,37027000,37240000,37020000,37221000,24868656818,669.3226713
2023-04-08T21:00:00,37058000,37061000,37000000,37020000,3317905710,89.60556597
2023-04-08T20:00:00,37057000,37071000,37022000,37058000,2093295137,56.50157329
2023-04-08T19:00:00,37053000,37090000,37037000,37054000,1656140741,44.68120568
2023-04-08T18:00:00,37068000,37132000,37044000,37053000,1883939368,50.80680037
2023-04-08T17:00:00,37120000,37169000,37066000,37068000,3194278658,86.04983721
2023-04-08T16:00:00,37164000,37171000,37101000,37107000,2542678441,68.44469575
2023-04-08T15:00:00,37160000,37180000,37098000,37164000,3044852092,81.95544153
2023-04-08T14:00:00,37037000,37197000,36992000,37160000,3588343349,96.72335245
2023-04-08T13:00:00,37082000,37089000,36992000,37037000,2460148734,66.39824251
2023-04-08T12:00:00,36968000,37104000,36958000,37080000,4052977772,109.4230906
2023-04-08T11:00:00,36952000,36981000,36935000,36968000,2517064597,68.11498481
2023-04-08T10:00:00,36980000,36983000,36930000,36954000,2990196942,80.92696694
2023-04-08T09:00:00,36993000,37002000,36955000,36980000,3078348937,83.26057557
2023-04-08T08:00:00,37013000,37035000,36957000,36993000,2026652442,54.79129583
2023-04-08T07:00:00,36975000,37051000,36910000,37013000,2328328242,62.95019584
2023-04-08T06:00:00,36972000,36998000,36943000,36972000,762319627.3,20.623695
2023-04-08T05:00:00,36986000,36998000,36940000,36972000,574934743.2,15.55313186
2023-04-08T04:00:00,36957000,36987000,36920000,36986000,637758068.6,17.25859006
2023-04-08T03:00:00,36988000,37003000,36929000,36934000,687465407,18.60027215
2023-04-08T02:00:00,36955000,37005000,36946000,36987000,700482107.4,18.94096318
2023-04-08T01:00:00,37020000,37047000,36927000,36955000,1437628667,38.86951306
2023-04-08T00:00:00,37011000,37051000,36984000,37020000,1848021873,49.92823594
2023-04-07T23:00:00,36974000,37066000,36964000,37011000,2771666091,74.87368212
2023-04-07T22:00:00,37042000,37049000,36955000,36974000,3588005821,96.95295482
2023-04-07T21:00:00,36928000,37068000,36900000,37042000,5079126585,137.2797149
2023-04-07T20:00:00,37001000,37020000,36900000,36928000,3697941900,100.0576989
2023-04-07T19:00:00,36956000,37058000,36910000,37001000,2378249135,64.29049481
2023-04-07T18:00:00,36936000,36970000,36893000,36956000,3032831184,82.13478026
2023-04-07T17:00:00,36946000,37020000,36892000,36936000,7213872761,195.2022658
2023-04-07T16:00:00,37082000,37100000,36890000,36955000,6511735971,176.0053897
2023-04-07T15:00:00,37107000,37126000,37033000,37081000,3533623409,95.30462599
2023-04-07T14:00:00,37148000,37170000,37058000,37106000,5766751747,155.3980819
2023-04-07T13:00:00,37144000,37186000,37080000,37148000,4359863350,117.4006195
